S .No,Sub feature,Scenario,Test Type,Test Data,Steps to execute,Expected result,Observation( Pass/fail),Comment
BL/01,Common PT Create,Login as a Counter Employee and navigates to new UI,Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue",Redirects to new UI,,
BL/02,,"Check if ""Trade License card"" has following options
1. Apply for Trade License
2. Renew Trade License
3. My Applications",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue","""Trade License card"" has following options
1. Apply for Trade License
2. Renew Trade License
3. My Applications",,
BL/03,,"Check onClicking on ""Apply for Trade License"" navigates to Trade license Registration screen",Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License",Navigates to Trade License Registrations screen,,
BL/04,,"Click on Next button check if page navigates to ""Enter your Trade Name"" screen",Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next","Navigates to ""Enter Your Trade Name"" screen",,
BL/05,,Enter trade name and click on Next and check if navigates to Confirm Structure Type screen,Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next",Navigates to Confirm Strcuture Type screen,,
BL/06,,"Check if Confirm Strcuture Type has following options 
1. Yes radio button
2. No radio button",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next","Confirm Strcuture Type has following options 
1. Yes radio button
2. No radio button",,
BL/07,,Check onclicking either of the option Next button is enabled,Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Click on Yes/No",onclicking either of the option Next button is enabled,,
BL/08,,Click on Next button and click of page navigates to Building Type,Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No",Navigates to Building Type,,
BL/09,,"Check if Building Type has following options
1. Pucca radio button
2. Kutcha radio button",UI,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No","Building Type has following options
1. Pucca radio button
2. Kutcha radio button",,
BL/10,,Check onclicking either of the option Next button is enabled,UX,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha",onclicking either of the option Next button is enabled,,
BL/11,,Click on Next button and click of page navigates to Trade Commencement Date,Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next",navigates to Trade Commencement Date,,
BL/12,,Check if able to pick desired date and if Next button is enabled,UX,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date",Able to pick desired and Next button is enabled,,
BL/13,,Click on Next button and click of page navigates to Trade Units screen,Functional,,"Open employee portal
Enter Username
Enter Password
Select city
Click on Continue
Click on Apply for Trafe License
Click on Next
Click on Next
Select Yes/No
Select on Pucca/Kutcha
Click on Next
Select Date
Click on Next",navigates to Trade Units screen,,
