S.No,Sub Feature,Scenario,Test Type,Test Data,Steps to Execute,Expected Result,Consolidated From,Automatable,Observation (Pass/Fail),Comment
TL-001,Login,Employee login via counter employee credentials and navigate to Trade License module,Functional,"Valid counter employee username, password, city","1. Open employee portal
2. Enter Username
3. Enter Password
4. Select city
5. Click on Continue","Redirects to new UI; Trade License card displays with options: Apply for Trade License, Renew Trade License, My Applications","BL/01, BL/02, BL/03",No (Manual),,
TL-002,Login,Citizen OTP-based login and verify Trade License card on homepage,Functional,Valid citizen mobile number,"1. Open citizen portal
2. Enter mobile number
3. Enter OTP received via SMS
4. Verify TL card on homepage","Login succeeds; TL card shows: Apply for Trade License, Renew Trade License, My Applications","BL/232, BL/233, BL/234, BL/235, BL/236",No (Manual),,
TL-003,Employee Create - Wizard Navigation,Employee completes full TL application wizard end-to-end (happy path),Functional,"Trade Name: 'Test Trade', Structure: Pucca/Yes, Commencement Date: current date, Trade Category: Goods, Trade Type and Sub-type with valid UOM value, Accessories: Yes with valid details, Property: linked via search","1. Login as counter employee
2. Click Apply for Trade License
3. Click Next to navigate to Trade Name screen
4. Enter valid trade name; click Next
5. Select Confirm Structure Type (Yes/No); click Next
6. Select Building Type (Pucca/Kutcha); click Next
7. Pick Trade Commencement Date; click Next
8. Fill Trade Units (Category, Type, Sub-type, UOM, UOM Value); click Next
9. Select Accessories (Yes); fill Accessory details; click Next
10. Select 'Yes' for know property; search and link property; click Next
11. Upload required documents; click Next
12. Review summary screen; click Submit Application",Application submitted successfully with unique application number; success screen shows status 'Application Created Successfully' and notification text,"BL/04, BL/05, BL/07, BL/08, BL/10, BL/11, BL/12, BL/13, BL/15, BL/16, BL/17, BL/18, BL/20, BL/22, BL/23, BL/45, BL/46, BL/130, BL/131",Yes,,
TL-004,Employee Create - UI Screens,"Verify UI layout of all wizard screens (Structure Type, Building Type, Trade Units, Accessories, Property screens, Summary)",UI,,"1. Login as counter employee and begin TL application
2. Check Confirm Structure Type screen has Yes/No radio buttons
3. Check Building Type screen has Pucca/Kutcha radio buttons
4. Check Trade Units screen fields: Category radio, Trade Type dropdown, Trade Sub-Type dropdown, UOM, UOM Value, Add More Trade Units, Next button
5. Check Trade Accessories screen fields: Accessory dropdown, Accessory Count, UOM, UOM Value, Add More Trade Accessories, Next button
6. Check 'Do you have Accessories?' screen has Yes/No radio buttons
7. Check Summary screen has all sections with Edit icons: Trade Details, Location Details, Owner Details, Document Details, Submit button","All screens render with correct fields, labels, radio buttons, dropdowns, and navigation buttons as specified","BL/06, BL/09, BL/14, BL/19, BL/21, BL/47",Yes,,
TL-005,Employee Create - Property Linking,"Verify Search Property flow: both 'Property ID' and 'Door Number' search options, display of property cards, and link property to application",Functional,Valid Property ID and valid door number / owner name,"1. Navigate to 'Do you know your property?' screen
2. Select Yes; check Search Property screen has two radio options
3. Select 'I know my Property ID'; verify fields: City (mandatory), Property ID, Old Property ID, Owner Mobile No; check OR text between params, info icon with tooltip
4. Select 'I want to search using Door Number'; verify fields: City (mandatory), Locality (mandatory), Door No., Consumer Name
5. Enter valid search parameters; click Search; verify property cards display with Amount Due, Property ID, Owner's Name, Address, Status, Link Property button
6. Click 'Link Property to Application'; verify Property Details screen shows Property ID, Owner's Name, Address, Status, View More Details, Change Property, Next button",Property search works for both modes; relevant results displayed; property linked successfully; navigates to Document Details on clicking Next,"BL/29, BL/30, BL/31, BL/32, BL/35, BL/36, BL/37, BL/38, BL/39, BL/40, BL/41, BL/42, BL/43, BL/44",Yes,,
TL-006,Employee Create - Property: No Property / GIS / Create PT,"Verify 'No' property path: redirect to GIS, option to create lightweight PT, skip to GIS, and property creation success",Functional,City with option to create new property,"1. On 'Do you know your property?' select No
2. If city has no new-property option: verify redirect to GIS (Location Details) page
3. If city has new-property option: verify navigation to lightweight PT page with Skip option
4. Enter property details and click Next; verify Success screen with 'Property created Successfully', Reference No., Proceed button
5. Click Skip; verify redirect to GIS page",Correct paths taken based on city configuration; success screen shows property reference; Skip navigates to GIS,"BL/24, BL/25, BL/26, BL/27, BL/28",Yes,,
TL-007,Employee Create - View Property,View linked property details from application summary,Functional,,"1. From the application summary or citizen view, click 'View Property' link
2. Check Property Details screen sections","Property Details screen shows: Property ID, Owner Name, Status; Location details (Pincode, City, Locality, House/Door Number, Building/Colony); Ownership details (Ownership Type, Mobile Number, Owner Name, Guardian Name, Relationship, Special Applicant Category, Correspondence Address)","BL/48, BL/49",Yes,,
TL-008,Employee Create - Validation,"Employee create form field validations: Trade Name, GST, Sq Ft, Employees, UOM Value, Pincode, Owner Name, Mobile Number, Guardian Name, Email (Employee role)",Error Handling,"Invalid inputs: digits/special chars in name fields, invalid GST, alpha chars in numeric fields, invalid pincode, invalid email, >10 digits in mobile","1. In Trade Name field enter digits and special characters; check validation message
2. Enter invalid GST number; check validation
3. Enter characters in Operational sq.ft. and Number of Employees; check validation
4. Enter characters/special chars in UOM Value; check 'Wrong UOM value' message
5. Enter characters in Pincode; check 'Invalid pincode' message
6. Enter digits in Owner's Name; check error
7. Enter characters/special chars in Mobile Number; check 'Please provide valid mobile number'
8. Enter digits in Guardian's Name; check error
9. Enter invalid email; check error
10. Click Submit without mandatory fields; check errors displayed",Each invalid input triggers a specific validation message; submit blocked without mandatory fields,"BL/87, BL/88, BL/94, BL/95, BL/96, BL/97, BL/98, BL/104, BL/110, BL/113, BL/114, BL/120, BL/122, BL/123, BL/124, BL/127, BL/129",Yes,,
TL-009,Employee Create - Form Fields UI,"Employee create form field UI checks: Financial Year, License Type, dropdowns, calendar, structure sub-type dependency, accessories",UI,,"1. Check Financial Year has current year selected by default; other years selectable
2. Check License Type is Permanent by default and non-editable
3. Check Structure Type dropdown has values; Structure Sub-type values change per Structure Type selection
4. Check calendar icon opens datepicker; date selected displays in field
5. Check Trade Category, Trade Type, Trade Sub-type dropdowns populated
6. Verify UOM auto-populates as 'HP' for selected accessory
7. Check UOM Value accepts input
8. Click 'Add Trade Units' to verify additional unit row appears
9. Check Accessories dropdown values match selected Trade Category
10. Click 'Add Trade Accessories' to verify additional row appears
11. Check Locality dropdown populated; Street name dropdown shows values
12. Check Ownership Type dropdown has values; Gender dropdown has values; Relationship dropdown has values
13. Check 'Choose File' button displayed for document upload","All dropdowns, defaults, dependencies, and UI elements function as specified","BL/83, BL/84, BL/85, BL/86, BL/89, BL/90, BL/91, BL/92, BL/93, BL/99, BL/100, BL/101, BL/102, BL/103, BL/105, BL/106, BL/107, BL/108, BL/109, BL/111, BL/112, BL/115, BL/116, BL/117, BL/118, BL/119, BL/125, BL/126, BL/128",Yes,,
TL-010,Employee Create - Success Screen,Employee TL application success screen content and actions,Functional,,"1. Submit a complete TL application as counter employee
2. Verify success screen title and application number
3. Check notification text is present
4. Click 'Print Application' and verify PDF opens
5. Click 'Go Back to Home page' and verify navigation to mseva home",Status shows 'Application Created Successfully'; unique application number generated; notification text displayed; Print Application functional; home navigation works,"BL/130, BL/131, BL/132, BL/133, BL/134",Yes,,
TL-011,Employee Inbox - Card and Navigation,Employee TL inbox card displays correct counts and navigates to inbox page,Functional/UI,,"1. Login as employee and verify TL card on DIGIT home
2. Check TL card shows: total applications count, nearing SLA count, Inbox(Count), New Trade License, Renew Trade License options
3. Click Inbox and verify navigation to Inbox page
4. Verify Inbox page shows: New TL Application, Renew TL, Reports, Search Application, Dashboard options",TL card displays correct counts; navigation to inbox works; all menu items visible,"BL/51, BL/52, BL/53, BL/54, BL/55, BL/56, BL/57, BL/58, BL/59, BL/60",Yes,,
TL-012,Employee Inbox - Search and Filters,Employee inbox search by application number and mobile number with filter options,Functional,"Valid application number, valid 10-digit mobile number","1. On Inbox page search by valid application number; verify results displayed
2. Search by valid mobile number (10 digits); verify results
3. Attempt search with empty fields; verify error message
4. Apply filters: Assigned to All / Assigned to Me radio buttons; select Locality; select Status (Payment Due / Created)
5. Click Apply filter; verify results match filter selection
6. Verify search results table shows: Application Number, Application Date, Locality, Status, Current Owner, SLA remaining
7. Verify row count selector and pagination (next/previous) buttons work",Search and filter produce correct results; empty search shows error; all result columns present; pagination functional,"BL/61, BL/62, BL/63, BL/65, BL/66, BL/68, BL/69, BL/70, BL/71, BL/72, BL/73, BL/74, BL/75, BL/76, BL/77, BL/78, BL/79, BL/80",Yes,,
TL-013,Employee Inbox - +91 Prefix Display,"Verify +91 prefix is displayed on all Mobile Number input fields across the application (Inbox, Employee Create, Employee Payment, Search Property, Employee Renewal, Citizen Owner Type / Institutional)",UI,,"1. Check +91 prefix in Inbox search mobile field
2. Check +91 prefix in Employee Create owner mobile field
3. Check +91 prefix in Employee Payment payer mobile field
4. Check +91 prefix in Search Property owner mobile field
5. Check +91 prefix in Employee Renewal owner mobile field
6. Check +91 prefix in Citizen/Employee Owner Type - Institutional authorized person mobile field",+91 prefix is consistently displayed in all mobile number input fields across all six locations,"BL/33, BL/64, BL/121, BL/168, BL/399, BL/409",Yes,,
TL-014,Employee Inbox - Clear Search,"Clear Search clears all fields across Inbox, Search Application, and Employee Renewal search screens",UI,Fill in search fields before clearing,"1. On Inbox search panel: enter application number and mobile number; click Clear Search; verify all fields cleared
2. On Search Application screen: fill multiple search parameters; click Clear Search; verify all fields cleared
3. On Employee Renewal Search Trade screen: fill search parameters; click Clear Search; verify all fields cleared",Clicking Clear Search empties all search fields on each respective screen,"BL/67, BL/147, BL/192",Yes,,
TL-015,Search Application,"Search Application screen fields, search execution, and result navigation",Functional,"Valid application number, license type, date range, license number, status, trade name","1. From Inbox click Search Application; verify navigation
2. Verify screen shows: Application Number, License Type dropdown, From/To date pickers, Trade License Number, Application Status dropdown, Trade Name, Search button, Clear Search
3. Search by application number; verify results
4. Search by license type, date range, status, trade name individually
5. Enter invalid inputs; verify error messages for invalid fields
6. Click Search with empty fields; verify error
7. Verify results table shows: Application Number, Application Date, License Number, License Type, Trade Name, Trade Owner Name, Status
8. Click Application Number hyperlink; verify navigation to Application Details
9. Verify 'Take Action' button with: Edit Application, Proceed to Payment options
10. For approved applications verify Renew Trade License option; clicking app number in approved status shows trade details",Search Application works correctly with all parameters; results displayed with correct columns; navigation and action buttons functional,"BL/136, BL/137, BL/138, BL/139, BL/140, BL/141, BL/142, BL/143, BL/144, BL/145, BL/146, BL/148, BL/149, BL/150, BL/151, BL/152, BL/153, BL/154, BL/155, BL/156",Yes,,
TL-016,Employee Payment,Employee collect payment: full flow from Proceed to Payment to receipt download,Functional,"Approved TL application with payment due; Payer name, valid 10-digit mobile, payment mode selection","1. From Search Application click 'Proceed to Payment'; verify navigation to Collect Payment screen
2. Verify Trade License Number displayed
3. Verify Payment Details: License Fee, Tax Heads, total due amount
4. Select Full Amount radio; verify amount field is disabled
5. Select Custom Amount radio; verify amount field is enabled; enter amount less than 100; check error
6. Verify Total due < 100 disables Custom Amount radio
7. Select Paid By from dropdown
8. Enter digits in Payer name; verify error; enter valid name
9. Enter valid 10-digit mobile number
10. Select payment mode (Debit/Credit Card); verify Transaction Number and Re-Enter fields appear; enter <6 or >6 digits; verify error
11. Enter valid Manual Receipt Number and select Manual Receipt Date
12. Click 'Proceed to Collection'; verify unique receipt number generated
13. Verify success screen: 'Payment Collected' title, notification text, Receipt and Renewal Certificate buttons
14. Download Receipt and Renewal Certificate; verify PDFs open
15. Click 'Go Back to Home page'; verify navigation",Payment collected successfully; receipt and renewal certificate downloadable; all validations work correctly,"BL/158, BL/159, BL/160, BL/161, BL/162, BL/163, BL/164, BL/165, BL/166, BL/167, BL/169, BL/170, BL/171, BL/172, BL/173, BL/174, BL/175, BL/176, BL/177, BL/178, BL/179, BL/180",Yes,,
